Actual,Predicted
12.59,12.598899999999993
12.22,12.229500000000014
63.85,63.777099999999955
7.73,7.374300000000006
11.88,11.847299999999997
0.53,0.5938999999999998
9.02,9.050699999999999
70.29,70.29710000000004
0.06,0.04979999999999996
29.71,29.77199999999995
36.26,36.19520000000002
13.48,13.48670000000001
8.55,8.60690000000001
144.1,154.68849999999992
1.94,1.927999999999997
24.86,24.92369999999996
4.21,3.5516999999999985
18.11,18.093799999999973
40.41,40.52759999999997
9.78,9.736500000000001
99.29,98.7668
5.27,5.2284999999999915
28.47,28.349200000000014
1.0,1.0124000000000002
13.67,13.564499999999985
17.38,17.346399999999992
23.49,23.9892
31.26,31.097399999999976
57.35,57.602800000000016
85.37,85.19579999999992
0.93,0.8994000000000015
1.5,1.4433000000000014
3.35,3.355200000000003
99.58,98.79969999999999
140.73,142.18979999999988
120.06,119.68830000000005
70.21,68.2744999999999
6.08,6.111999999999998
50.97,50.876
19.39,19.37749999999999
38.93,38.84819999999995
29.9,30.045100000000005
22.92,22.94730000000001
24.43,24.460299999999982
20.4,19.358700000000002
44.24,44.175800000000024
7.32,7.320700000000006
32.7,32.75300000000005
73.4,73.40980000000009
67.1,67.17379999999997
22.95,22.94930000000001
26.7,26.65920000000002
31.55,31.63270000000001
6.85,6.891200000000005
86.42,86.707
22.29,19.929899999999986
1.33,1.327699999999998
